ts_id,date,value,info,pass
SPXUSD,20181108 144200,2795.500000,Bottom,3
SPXUSD,20181108 160100,2810.250000,Top,3
SPXUSD,20181108 213100,2800.250000,Bottom,3
SPXUSD,20181108 234200,2810.750000,Top,3
SPXUSD,20181109 060000,2791.500000,Bottom,3
SPXUSD,20181109 062400,2794.000000,Top,3
SPXUSD,20181109 064300,2789.500000,Bottom,3
SPXUSD,20181109 082300,2797.250000,Top,3
SPXUSD,20181109 142100,2765.000000,Bottom,3
SPXUSD,20181109 154400,2789.500000,Top,3
SPXUSD,20181109 161200,2777.000000,Bottom,3
SPXUSD,20181109 165500,2779.500000,Top,3
SPXUSD,20181111 181500,2774.000000,Bottom,3
SPXUSD,20181111 223700,2794.750000,Top,3
SPXUSD,20181112 001600,2789.250000,Bottom,3
SPXUSD,20181112 005900,2792.000000,Top,3
SPXUSD,20181112 063600,2775.750000,Bottom,3
SPXUSD,20181112 074200,2779.750000,Top,3
SPXUSD,20181112 113300,2733.500000,Bottom,3
SPXUSD,20181112 120900,2748.000000,Top,3
SPXUSD,20181112 134600,2733.250000,Bottom,3
SPXUSD,20181112 141800,2751.500000,Top,3
SPXUSD,20181112 155400,2723.000000,Bottom,3
SPXUSD,20181112 183100,2735.250000,Top,3
SPXUSD,20181112 200200,2719.250000,Bottom,3
SPXUSD,20181113 002800,2744.250000,Top,3
SPXUSD,20181113 014100,2733.750000,Bottom,3
SPXUSD,20181113 034000,2749.250000,Top,3
SPXUSD,20181113 050800,2734.000000,Bottom,3
SPXUSD,20181113 071400,2749.000000,Top,3
SPXUSD,20181113 092600,2732.000000,Bottom,3
SPXUSD,20181113 093500,2742.630000,Top,3
SPXUSD,20181113 103200,2719.750000,Bottom,3
SPXUSD,20181113 111900,2755.000000,Top,3
SPXUSD,20181113 153200,2715.250000,Bottom,3
SPXUSD,20181113 192300,2740.000000,Top,3
SPXUSD,20181113 213600,2724.750000,Bottom,3
SPXUSD,20181113 234000,2730.250000,Top,3
SPXUSD,20181114 035900,2711.250000,Bottom,3
SPXUSD,20181114 055100,2728.500000,Top,3
SPXUSD,20181114 065800,2721.000000,Bottom,3
SPXUSD,20181114 094500,2747.130000,Top,3
SPXUSD,20181114 140500,2687.500000,Bottom,3
SPXUSD,20181114 150800,2723.000000,Top,3
SPXUSD,20181114 190300,2692.750000,Bottom,3
SPXUSD,20181114 201600,2704.000000,Top,3
SPXUSD,20181114 205100,2690.500000,Bottom,3
SPXUSD,20181114 213800,2700.750000,Top,3
SPXUSD,20181114 234200,2690.250000,Bottom,3
SPXUSD,20181115 032100,2716.500000,Top,3
SPXUSD,20181115 050200,2694.130000,Bottom,3
SPXUSD,20181115 060600,2709.500000,Top,3
SPXUSD,20181115 103600,2672.750000,Bottom,3
SPXUSD,20181115 120500,2709.630000,Top,3
SPXUSD,20181115 130800,2692.000000,Bottom,3
SPXUSD,20181115 143100,2736.250000,Top,3
SPXUSD,20181115 150200,2715.500000,Bottom,3
SPXUSD,20181115 161400,2735.500000,Top,3
SPXUSD,20181115 184500,2725.750000,Bottom,3
SPXUSD,20181115 192100,2730.500000,Top,3
SPXUSD,20181115 204600,2723.000000,Bottom,3
SPXUSD,20181115 235300,2731.250000,Top,3
SPXUSD,20181116 021900,2723.500000,Bottom,3
SPXUSD,20181116 033500,2731.000000,Top,3
SPXUSD,20181116 083400,2709.500000,Bottom,3
SPXUSD,20181116 124700,2747.500000,Top,3
SPXUSD,20181116 142500,2728.500000,Bottom,3
SPXUSD,20181116 161300,2744.500000,Top,3
SPXUSD,20181118 180100,2729.630000,Bottom,3
SPXUSD,20181118 203300,2736.250000,Top,3
SPXUSD,20181118 214100,2730.750000,Bottom,3
SPXUSD,20181119 033700,2747.750000,Top,3
SPXUSD,20181119 050200,2738.000000,Bottom,3
SPXUSD,20181119 051200,2741.250000,Top,3
SPXUSD,20181119 071300,2730.750000,Bottom,3
SPXUSD,20181119 082500,2737.250000,Top,3
SPXUSD,20181119 141500,2682.000000,Bottom,3
SPXUSD,20181119 152000,2702.500000,Top,3
SPXUSD,20181119 154600,2685.250000,Bottom,3
SPXUSD,20181119 181000,2695.250000,Top,3
SPXUSD,20181119 223000,2684.750000,Bottom,3
SPXUSD,20181120 005600,2690.500000,Top,3
SPXUSD,20181120 051500,2674.000000,Bottom,3
SPXUSD,20181120 052700,2680.500000,Top,3
SPXUSD,20181120 063000,2673.500000,Bottom,3
SPXUSD,20181120 064600,2683.000000,Top,3
SPXUSD,20181120 101400,2634.380000,Bottom,3
SPXUSD,20181120 120400,2669.500000,Top,3
SPXUSD,20181120 150600,2632.500000,Bottom,3
SPXUSD,20181120 193000,2643.500000,Top,3
SPXUSD,20181120 201200,2639.250000,Bottom,3
SPXUSD,20181120 223100,2650.500000,Top,3
SPXUSD,20181120 224700,2647.250000,Bottom,3
SPXUSD,20181120 235800,2651.250000,Top,3
SPXUSD,20181121 010200,2648.000000,Bottom,3
SPXUSD,20181121 024100,2657.250000,Top,3
SPXUSD,20181121 033500,2650.750000,Bottom,3
SPXUSD,20181121 035400,2659.250000,Top,3
SPXUSD,20181121 060500,2648.750000,Bottom,3
SPXUSD,20181121 080700,2666.250000,Top,3
SPXUSD,20181121 095100,2651.880000,Bottom,3
SPXUSD,20181121 115300,2670.500000,Top,3
SPXUSD,20181121 163000,2647.750000,Bottom,3
SPXUSD,20181121 194000,2655.750000,Top,3
SPXUSD,20181121 205700,2648.250000,Bottom,3
SPXUSD,20181121 211300,2650.250000,Top,3
SPXUSD,20181121 221200,2646.250000,Bottom,3
SPXUSD,20181122 015600,2655.750000,Top,3
SPXUSD,20181122 043200,2636.250000,Bottom,3
SPXUSD,20181122 054800,2645.500000,Top,3
SPXUSD,20181122 060000,2639.750000,Bottom,3
SPXUSD,20181122 070300,2645.500000,Top,3
SPXUSD,20181122 090500,2640.750000,Bottom,3
SPXUSD,20181122 100700,2643.500000,Top,3
SPXUSD,20181122 112000,2629.500000,Bottom,3
SPXUSD,20181122 200200,2644.250000,Top,3
SPXUSD,20181123 005600,2634.250000,Bottom,3
SPXUSD,20181123 034300,2645.500000,Top,3
SPXUSD,20181123 041800,2642.000000,Bottom,3
SPXUSD,20181123 045200,2645.500000,Top,3
SPXUSD,20181123 084600,2626.750000,Bottom,3
SPXUSD,20181123 111800,2646.750000,Top,3
SPXUSD,20181123 131400,2628.500000,Bottom,3
SPXUSD,20181125 190200,2641.500000,Top,3
SPXUSD,20181125 194900,2636.000000,Bottom,3
SPXUSD,20181126 001700,2645.500000,Top,3
SPXUSD,20181126 003200,2643.000000,Bottom,3
SPXUSD,20181126 042300,2665.500000,Top,3
SPXUSD,20181126 060900,2658.500000,Bottom,3
SPXUSD,20181126 062000,2661.500000,Top,3
SPXUSD,20181126 070800,2658.000000,Bottom,3
SPXUSD,20181126 072300,2662.500000,Top,3
SPXUSD,20181126 084400,2655.500000,Bottom,3
SPXUSD,20181126 100500,2671.500000,Top,3
SPXUSD,20181126 123500,2652.750000,Bottom,3
SPXUSD,20181126 160500,2675.500000,Top,3
SPXUSD,20181126 201100,2655.750000,Bottom,3
SPXUSD,20181127 002500,2669.250000,Top,3
SPXUSD,20181127 021700,2661.500000,Bottom,3
SPXUSD,20181127 023400,2682.000000,Top,3
SPXUSD,20181127 031800,2661.000000,Bottom,3
SPXUSD,20181127 043000,2673.500000,Top,3
SPXUSD,20181127 083100,2655.500000,Bottom,3
SPXUSD,20181127 110400,2678.750000,Top,3
SPXUSD,20181127 123200,2665.250000,Bottom,3
SPXUSD,20181127 190700,2687.500000,Top,3
SPXUSD,20181127 210000,2681.250000,Bottom,3
SPXUSD,20181127 232200,2687.750000,Top,3
SPXUSD,20181128 002800,2685.250000,Bottom,3
SPXUSD,20181128 013100,2692.250000,Top,3
SPXUSD,20181128 034500,2683.500000,Bottom,3
SPXUSD,20181128 073800,2697.000000,Top,3
SPXUSD,20181128 090500,2693.750000,Bottom,3
SPXUSD,20181128 093800,2696.250000,Top,3
SPXUSD,20181128 103100,2684.500000,Bottom,3
SPXUSD,20181128 140400,2734.250000,Top,3
SPXUSD,20181128 150200,2725.000000,Bottom,3
SPXUSD,20181128 155900,2744.380000,Top,3
SPXUSD,20181128 180000,2736.750000,Bottom,3
SPXUSD,20181128 190800,2741.500000,Top,3
SPXUSD,20181128 215900,2734.500000,Bottom,3
SPXUSD,20181129 000100,2738.500000,Top,3
SPXUSD,20181129 012500,2733.250000,Bottom,3
SPXUSD,20181129 032100,2738.000000,Top,3
SPXUSD,20181129 064100,2729.000000,Bottom,3
SPXUSD,20181129 094300,2738.250000,Top,3
SPXUSD,20181129 105200,2723.500000,Bottom,3
SPXUSD,20181129 145900,2753.750000,Top,3
SPXUSD,20181129 155900,2738.250000,Bottom,3
SPXUSD,20181129 161400,2743.750000,Top,3
SPXUSD,20181129 204300,2737.750000,Bottom,3
SPXUSD,20181129 222100,2742.500000,Top,3
SPXUSD,20181130 070200,2729.000000,Bottom,3
SPXUSD,20181130 080100,2732.750000,Top,3
SPXUSD,20181130 081100,2729.750000,Bottom,3
SPXUSD,20181130 104100,2748.000000,Top,3
SPXUSD,20181130 113000,2736.500000,Bottom,3
SPXUSD,20181130 115800,2744.500000,Top,3
SPXUSD,20181130 131000,2737.500000,Bottom,3
SPXUSD,20181202 181800,2808.750000,Top,3
SPXUSD,20181202 205000,2798.000000,Bottom,3
SPXUSD,20181202 222800,2809.000000,Top,3
SPXUSD,20181203 002000,2804.750000,Bottom,3
SPXUSD,20181203 032600,2813.250000,Top,3
SPXUSD,20181203 071300,2795.250000,Bottom,3
SPXUSD,20181203 092900,2801.000000,Top,3
SPXUSD,20181203 101400,2785.250000,Bottom,3
SPXUSD,20181203 102700,2795.000000,Top,3
SPXUSD,20181203 115800,2774.250000,Bottom,3
SPXUSD,20181203 132400,2790.000000,Top,3
SPXUSD,20181203 140800,2776.250000,Bottom,3
SPXUSD,20181203 161200,2794.000000,Top,3
SPXUSD,20181204 010100,2767.750000,Bottom,3
SPXUSD,20181204 031600,2780.250000,Top,3
SPXUSD,20181204 044500,2773.000000,Bottom,3
SPXUSD,20181204 061600,2783.500000,Top,3
SPXUSD,20181204 072000,2777.500000,Bottom,3
SPXUSD,20181204 085700,2786.500000,Top,3
SPXUSD,20181204 134100,2704.250000,Bottom,3
SPXUSD,20181204 144700,2731.000000,Top,3
SPXUSD,20181204 163100,2696.750000,Bottom,3
SPXUSD,20181204 210400,2714.500000,Top,3
SPXUSD,20181204 224700,2709.000000,Bottom,3
SPXUSD,20181204 233700,2714.250000,Top,3
SPXUSD,20181205 011800,2708.250000,Bottom,3
SPXUSD,20181205 024200,2714.500000,Top,3
SPXUSD,20181205 031600,2708.000000,Bottom,3
SPXUSD,20181205 051000,2718.250000,Top,3
SPXUSD,20181205 073100,2713.000000,Bottom,3
SPXUSD,20181205 082400,2720.500000,Top,3
SPXUSD,20181205 180200,2652.000000,Bottom,3
SPXUSD,20181205 183000,2687.250000,Top,3
SPXUSD,20181205 221900,2662.000000,Bottom,3
SPXUSD,20181206 010100,2672.000000,Top,3
SPXUSD,20181206 014400,2664.000000,Bottom,3
SPXUSD,20181206 024800,2682.500000,Top,3
SPXUSD,20181206 050300,2651.750000,Bottom,3
SPXUSD,20181206 083900,2667.750000,Top,3
SPXUSD,20181206 093300,2649.380000,Bottom,3
SPXUSD,20181206 093900,2668.000000,Top,3
SPXUSD,20181206 112700,2622.750000,Bottom,3
SPXUSD,20181206 160700,2698.130000,Top,3
SPXUSD,20181206 161400,2691.500000,Bottom,3
SPXUSD,20181206 190300,2698.250000,Top,3
SPXUSD,20181206 210100,2683.250000,Bottom,3
SPXUSD,20181206 222400,2689.250000,Top,3
SPXUSD,20181207 030000,2670.500000,Bottom,3
SPXUSD,20181207 034200,2682.750000,Top,3
SPXUSD,20181207 040000,2675.250000,Bottom,3
SPXUSD,20181207 045800,2684.250000,Top,3
SPXUSD,20181207 071000,2674.500000,Bottom,3
SPXUSD,20181207 094200,2708.750000,Top,3
SPXUSD,20181207 150400,2624.000000,Bottom,3
SPXUSD,20181207 153500,2650.500000,Top,3
SPXUSD,20181209 180400,2617.250000,Bottom,3
SPXUSD,20181209 184000,2623.250000,Top,3
SPXUSD,20181209 184800,2610.500000,Bottom,3
SPXUSD,20181209 205200,2620.750000,Top,3
SPXUSD,20181209 214000,2611.250000,Bottom,3
SPXUSD,20181210 010700,2621.000000,Top,3
SPXUSD,20181210 014700,2615.500000,Bottom,3
SPXUSD,20181210 030500,2630.500000,Top,3
SPXUSD,20181210 035800,2621.500000,Bottom,3
SPXUSD,20181210 051400,2628.500000,Top,3
SPXUSD,20181210 053500,2625.000000,Bottom,3
SPXUSD,20181210 061000,2632.000000,Top,3
SPXUSD,20181210 072600,2625.000000,Bottom,3
SPXUSD,20181210 082000,2643.750000,Top,3
SPXUSD,20181210 112400,2585.380000,Bottom,3
SPXUSD,20181210 153800,2647.000000,Top,3
SPXUSD,20181210 155900,2637.630000,Bottom,3
SPXUSD,20181210 180000,2642.000000,Top,3
SPXUSD,20181210 201900,2628.500000,Bottom,3
SPXUSD,20181210 204100,2640.750000,Top,3
SPXUSD,20181210 211900,2630.000000,Bottom,3
SPXUSD,20181210 221500,2636.250000,Top,3
SPXUSD,20181210 225800,2631.750000,Bottom,3
SPXUSD,20181211 002900,2637.000000,Top,3
SPXUSD,20181211 010300,2632.750000,Bottom,3
SPXUSD,20181211 024000,2641.500000,Top,3
SPXUSD,20181211 035200,2632.500000,Bottom,3
SPXUSD,20181211 072100,2669.000000,Top,3
SPXUSD,20181211 081200,2662.500000,Bottom,3
SPXUSD,20181211 084300,2677.250000,Top,3
SPXUSD,20181211 121800,2633.750000,Bottom,3
SPXUSD,20181211 124400,2643.000000,Top,3
SPXUSD,20181211 135200,2622.000000,Bottom,3
SPXUSD,20181211 151300,2659.000000,Top,3
SPXUSD,20181211 165400,2628.250000,Bottom,3
SPXUSD,20181211 210300,2653.750000,Top,3
SPXUSD,20181211 220800,2648.000000,Bottom,3
SPXUSD,20181211 232300,2656.500000,Top,3
SPXUSD,20181212 030900,2645.250000,Bottom,3
SPXUSD,20181212 045200,2665.750000,Top,3
SPXUSD,20181212 070800,2657.750000,Bottom,3
SPXUSD,20181212 131600,2686.000000,Top,3
SPXUSD,20181212 164300,2647.000000,Bottom,3
SPXUSD,20181212 223800,2665.500000,Top,3
SPXUSD,20181213 004500,2659.000000,Bottom,3
SPXUSD,20181213 030400,2670.500000,Top,3
SPXUSD,20181213 042500,2653.500000,Bottom,3
SPXUSD,20181213 054800,2658.500000,Top,3
SPXUSD,20181213 065000,2647.750000,Bottom,3
SPXUSD,20181213 101200,2669.880000,Top,3
SPXUSD,20181213 105300,2646.500000,Bottom,3
SPXUSD,20181213 114400,2660.250000,Top,3
SPXUSD,20181213 122500,2642.500000,Bottom,3
SPXUSD,20181213 124100,2651.000000,Top,3
SPXUSD,20181213 130500,2641.000000,Bottom,3
SPXUSD,20181213 134000,2653.500000,Top,3
SPXUSD,20181213 143500,2638.000000,Bottom,3
SPXUSD,20181213 154500,2654.000000,Top,3
SPXUSD,20181213 180100,2643.250000,Bottom,3
SPXUSD,20181213 192300,2648.500000,Top,3
SPXUSD,20181213 210700,2624.000000,Bottom,3
SPXUSD,20181213 221400,2631.250000,Top,3
SPXUSD,20181214 044600,2613.500000,Bottom,3
SPXUSD,20181214 085300,2627.250000,Top,3
SPXUSD,20181214 093700,2622.250000,Bottom,3
SPXUSD,20181214 101600,2634.250000,Top,3
SPXUSD,20181214 115800,2607.000000,Bottom,3
SPXUSD,20181214 123200,2619.250000,Top,3
SPXUSD,20181214 154400,2595.000000,Bottom,3
SPXUSD,20181214 160100,2603.500000,Top,3
SPXUSD,20181216 180100,2595.370000,Bottom,3
SPXUSD,20181216 215000,2612.169000,Top,3
SPXUSD,20181216 230200,2607.870000,Bottom,3
SPXUSD,20181217 003800,2611.670000,Top,3
SPXUSD,20181217 032000,2598.170000,Bottom,3
SPXUSD,20181217 035700,2604.669000,Top,3
SPXUSD,20181217 044500,2600.369000,Bottom,3
SPXUSD,20181217 052700,2607.370000,Top,3
SPXUSD,20181217 095300,2568.270000,Bottom,3
SPXUSD,20181217 120500,2599.970000,Top,3
SPXUSD,20181217 154800,2532.270000,Bottom,3
SPXUSD,20181217 182100,2559.570000,Top,3
SPXUSD,20181217 190800,2553.270000,Bottom,3
SPXUSD,20181217 205900,2564.570000,Top,3
SPXUSD,20181218 000700,2549.270000,Bottom,3
SPXUSD,20181218 002400,2553.270000,Top,3
SPXUSD,20181218 005600,2549.070000,Bottom,3
SPXUSD,20181218 025500,2560.070000,Top,3
SPXUSD,20181218 031900,2553.070000,Bottom,3
SPXUSD,20181218 052800,2564.070000,Top,3
SPXUSD,20181218 060000,2559.170000,Bottom,3
SPXUSD,20181218 064200,2564.069000,Top,3
SPXUSD,20181218 071200,2560.070000,Bottom,3
SPXUSD,20181218 095300,2573.669000,Top,3
SPXUSD,20181218 112500,2551.770000,Bottom,3
SPXUSD,20181218 122200,2572.570000,Top,3
SPXUSD,20181218 150800,2529.770000,Bottom,3
SPXUSD,20181218 154900,2558.070000,Top,3
SPXUSD,20181218 180000,2530.470000,Bottom,3
SPXUSD,20181218 205700,2547.470000,Top,3
SPXUSD,20181218 213500,2542.969000,Bottom,3
SPXUSD,20181219 003200,2551.770000,Top,3
SPXUSD,20181219 014700,2548.370000,Bottom,3
SPXUSD,20181219 031200,2553.470000,Top,3
SPXUSD,20181219 035000,2547.769000,Bottom,3
SPXUSD,20181219 051600,2558.270000,Top,3
SPXUSD,20181219 061500,2554.469000,Bottom,3
SPXUSD,20181219 071400,2559.070000,Top,3
SPXUSD,20181219 092900,2545.769000,Bottom,3
SPXUSD,20181219 135900,2585.570000,Top,3
SPXUSD,20181219 150500,2489.769000,Bottom,3
SPXUSD,20181219 155500,2511.870000,Top,3
SPXUSD,20181219 191400,2504.469000,Bottom,3
SPXUSD,20181219 201200,2513.570000,Top,3
SPXUSD,20181220 000200,2477.769000,Bottom,3
SPXUSD,20181220 024500,2494.770000,Top,3
SPXUSD,20181220 032700,2484.770000,Bottom,3
SPXUSD,20181220 070000,2514.570000,Top,3
SPXUSD,20181220 095300,2485.370000,Bottom,3
SPXUSD,20181220 100700,2509.869000,Top,3
SPXUSD,20181220 115100,2464.069000,Bottom,3
SPXUSD,20181220 123000,2484.869000,Top,3
SPXUSD,20181220 141300,2440.870000,Bottom,3
SPXUSD,20181220 144900,2486.569000,Top,3
SPXUSD,20181220 155200,2455.869000,Bottom,3
SPXUSD,20181220 182500,2489.470000,Top,3
SPXUSD,20181220 192400,2475.969000,Bottom,3
SPXUSD,20181220 201700,2484.770000,Top,3
SPXUSD,20181220 210300,2474.769000,Bottom,3
SPXUSD,20181220 214400,2480.769000,Top,3
SPXUSD,20181220 221400,2475.970000,Bottom,3
SPXUSD,20181220 223600,2483.970000,Top,3
SPXUSD,20181220 235400,2475.969000,Bottom,3
SPXUSD,20181221 020000,2486.969000,Top,3
SPXUSD,20181221 023300,2481.969000,Bottom,3
SPXUSD,20181221 024800,2484.470000,Top,3
SPXUSD,20181221 052000,2466.070000,Bottom,3
SPXUSD,20181221 092000,2489.970000,Top,3
SPXUSD,20181221 100600,2469.569000,Bottom,3
SPXUSD,20181221 101700,2504.869000,Top,3
SPXUSD,20181221 123100,2436.370000,Bottom,3
SPXUSD,20181221 124700,2458.570000,Top,3
SPXUSD,20181223 180000,2400.000000,Bottom,3
SPXUSD,20181223 214400,2427.770000,Top,3
SPXUSD,20181223 224600,2423.270000,Bottom,3
SPXUSD,20181223 233600,2431.269000,Top,3
SPXUSD,20181224 012100,2424.464000,Bottom,3
SPXUSD,20181224 020400,2430.470000,Top,3
SPXUSD,20181224 030000,2425.470000,Bottom,3
SPXUSD,20181224 030800,2431.970000,Top,3
SPXUSD,20181224 045000,2419.770000,Bottom,3
SPXUSD,20181224 062200,2426.269000,Top,3
SPXUSD,20181224 080000,2389.370000,Bottom,3
SPXUSD,20181224 082500,2409.970000,Top,3
SPXUSD,20181224 100600,2367.369000,Bottom,3
SPXUSD,20181224 104200,2406.370000,Top,3
SPXUSD,20181225 180900,2319.070000,Bottom,3
SPXUSD,20181225 191700,2350.770000,Top,3
SPXUSD,20181225 193000,2339.470000,Bottom,3
SPXUSD,20181225 201100,2348.769000,Top,3
SPXUSD,20181225 214100,2325.970000,Bottom,3
SPXUSD,20181225 230300,2335.970000,Top,3
SPXUSD,20181226 001000,2323.269000,Bottom,3
SPXUSD,20181226 034600,2350.470000,Top,3
SPXUSD,20181226 040800,2344.270000,Bottom,3
SPXUSD,20181226 045800,2356.969000,Top,3
SPXUSD,20181226 055600,2348.469000,Bottom,3
SPXUSD,20181226 072800,2366.070000,Top,3
SPXUSD,20181226 083100,2354.270000,Bottom,3
SPXUSD,20181226 093800,2383.570000,Top,3
SPXUSD,20181226 105400,2346.069000,Bottom,3
SPXUSD,20181226 125700,2414.070000,Top,3
SPXUSD,20181226 131900,2394.269000,Bottom,3
SPXUSD,20181226 160700,2475.970000,Top,3
SPXUSD,20181226 195500,2455.469000,Bottom,3
SPXUSD,20181226 221800,2463.770000,Top,3
SPXUSD,20181226 223100,2461.270000,Bottom,3
SPXUSD,20181227 002600,2479.269000,Top,3
SPXUSD,20181227 011500,2455.470000,Bottom,3
SPXUSD,20181227 015900,2462.469000,Top,3
SPXUSD,20181227 045900,2422.970000,Bottom,3
SPXUSD,20181227 053600,2437.469000,Top,3
SPXUSD,20181227 061300,2425.469000,Bottom,3
SPXUSD,20181227 064400,2435.469000,Top,3
SPXUSD,20181227 080200,2426.270000,Bottom,3
SPXUSD,20181227 081200,2440.969000,Top,3
SPXUSD,20181227 091400,2428.469000,Bottom,3
SPXUSD,20181227 093800,2442.870000,Top,3
SPXUSD,20181227 102000,2413.869000,Bottom,3
SPXUSD,20181227 113200,2443.470000,Top,3
SPXUSD,20181227 124300,2416.969000,Bottom,3
SPXUSD,20181227 131000,2428.769000,Top,3
SPXUSD,20181227 141700,2397.470000,Bottom,3
SPXUSD,20181227 160700,2497.370000,Top,3
SPXUSD,20181227 184400,2477.870000,Bottom,3
SPXUSD,20181227 204400,2492.570000,Top,3
SPXUSD,20181227 205200,2485.370000,Bottom,3
SPXUSD,20181227 235500,2504.870000,Top,3
SPXUSD,20181228 020900,2482.970000,Bottom,3
SPXUSD,20181228 035800,2497.069000,Top,3
SPXUSD,20181228 040600,2492.369000,Bottom,3
SPXUSD,20181228 063800,2518.270000,Top,3
SPXUSD,20181228 074800,2499.069000,Bottom,3
SPXUSD,20181228 081100,2507.370000,Top,3
SPXUSD,20181228 092000,2500.569000,Bottom,3
SPXUSD,20181228 094700,2508.970000,Top,3
SPXUSD,20181228 103800,2473.570000,Bottom,3
SPXUSD,20181228 120800,2500.470000,Top,3
SPXUSD,20181228 133200,2482.470000,Bottom,3
SPXUSD,20181228 150000,2520.170000,Top,3
SPXUSD,20181228 154400,2476.970000,Bottom,3
SPXUSD,20181230 181900,2506.070000,Top,3
SPXUSD,20181230 184400,2497.770000,Bottom,3
SPXUSD,20181230 194500,2503.570000,Top,3
SPXUSD,20181230 204700,2497.569000,Bottom,3
SPXUSD,20181230 221200,2506.569000,Top,3
SPXUSD,20181230 232100,2499.770000,Bottom,3
SPXUSD,20181231 021900,2508.770000,Top,3
SPXUSD,20181231 041300,2502.770000,Bottom,3
SPXUSD,20181231 050900,2506.570000,Top,3
SPXUSD,20181231 054400,2503.270000,Bottom,3
SPXUSD,20181231 070900,2510.770000,Top,3
SPXUSD,20181231 090500,2501.070000,Bottom,3
SPXUSD,20181231 093400,2507.870000,Top,3
SPXUSD,20181231 113300,2482.170000,Bottom,3
SPXUSD,20181231 132900,2508.370000,Top,3
SPXUSD,20181231 143700,2487.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190101 183100,2519.564000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190101 213900,2488.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190101 224000,2493.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190101 231100,2479.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 000700,2485.969000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 034200,2452.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 072600,2476.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 082600,2461.070000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 112000,2510.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 122300,2495.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 135900,2519.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 185300,2470.169000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 191900,2479.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 200200,2472.870000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 210400,2482.869000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 011500,2463.369000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 033300,2479.370000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 061500,2465.669000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 081900,2488.170000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 084400,2481.869000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 093100,2491.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 103800,2448.970000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 114300,2486.470000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 192300,2438.570000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 205100,2451.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 211800,2445.070000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 232300,2460.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 233300,2457.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 043900,2482.770000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 052400,2476.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 061900,2485.570000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 083000,2470.770000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 130900,2537.870000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 140700,2523.070000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 144000,2534.069000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190104 152800,2523.370000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190106 192200,2549.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190106 220600,2536.269000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190106 235100,2538.970000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 011100,2531.769000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 025300,2540.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 063700,2522.969000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 080900,2533.270000,Top,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 085500,2526.470000,Bottom,3
DAT_ASCII_SPXUSD_M1_201901.csv,20190107 093300,2534.570000,Top,3
