ts_id,date,value,info,pass
SPXUSD,20180427 093100,2675.750000,Top,4
SPXUSD,20180427 105500,2658.000000,Bottom,4
SPXUSD,20180430 060000,2682.000000,Top,4
SPXUSD,20180430 184200,2641.750000,Bottom,4
SPXUSD,20180501 011000,2653.250000,Top,4
SPXUSD,20180501 131800,2623.500000,Bottom,4
SPXUSD,20180502 051100,2658.250000,Top,4
SPXUSD,20180502 114500,2640.630000,Bottom,4
SPXUSD,20180502 141100,2658.000000,Top,4
SPXUSD,20180502 213100,2624.250000,Bottom,4
SPXUSD,20180503 051300,2636.000000,Top,4
SPXUSD,20180503 105600,2592.000000,Bottom,4
SPXUSD,20180503 143700,2634.250000,Top,4
SPXUSD,20180503 223500,2622.750000,Bottom,4
SPXUSD,20180504 041300,2632.000000,Top,4
SPXUSD,20180504 093300,2613.630000,Bottom,4
SPXUSD,20180507 143400,2680.750000,Top,4
SPXUSD,20180507 152300,2662.750000,Bottom,4
SPXUSD,20180508 032800,2671.750000,Top,4
SPXUSD,20180508 071700,2658.500000,Bottom,4
SPXUSD,20180508 111600,2674.000000,Top,4
SPXUSD,20180508 144100,2653.250000,Bottom,4
SPXUSD,20180509 055700,2684.000000,Top,4
SPXUSD,20180509 110500,2672.000000,Bottom,4
SPXUSD,20180510 131000,2724.250000,Top,4
SPXUSD,20180510 144000,2713.750000,Bottom,4
SPXUSD,20180511 000300,2722.500000,Top,4
SPXUSD,20180511 023400,2716.750000,Bottom,4
SPXUSD,20180511 105900,2732.000000,Top,4
SPXUSD,20180511 141300,2717.000000,Bottom,4
SPXUSD,20180514 004300,2740.750000,Top,4
SPXUSD,20180514 141700,2724.750000,Bottom,4
SPXUSD,20180514 200100,2731.000000,Top,4
SPXUSD,20180515 152600,2700.750000,Bottom,4
SPXUSD,20180515 160100,2712.000000,Top,4
SPXUSD,20180515 192500,2704.500000,Bottom,4
SPXUSD,20180516 034000,2714.250000,Top,4
SPXUSD,20180516 090000,2704.750000,Bottom,4
SPXUSD,20180516 144300,2726.750000,Top,4
SPXUSD,20180517 094000,2714.250000,Bottom,4
SPXUSD,20180517 105400,2731.500000,Top,4
SPXUSD,20180517 140300,2711.380000,Bottom,4
SPXUSD,20180518 031100,2726.500000,Top,4
SPXUSD,20180518 104000,2708.750000,Bottom,4
SPXUSD,20180518 114400,2719.000000,Top,4
SPXUSD,20180518 165900,2712.250000,Bottom,4
SPXUSD,20180520 180200,2735.500000,Top,4
SPXUSD,20180521 030500,2724.750000,Bottom,4
SPXUSD,20180521 104200,2738.500000,Top,4
SPXUSD,20180521 113500,2726.000000,Bottom,4
SPXUSD,20180521 134600,2735.500000,Top,4
SPXUSD,20180521 204900,2730.500000,Bottom,4
SPXUSD,20180522 093600,2741.000000,Top,4
SPXUSD,20180523 054100,2704.750000,Bottom,4
SPXUSD,20180523 155900,2732.380000,Top,4
SPXUSD,20180523 215900,2720.500000,Bottom,4
SPXUSD,20180524 044800,2733.000000,Top,4
SPXUSD,20180524 110000,2706.000000,Bottom,4
SPXUSD,20180524 233000,2736.500000,Top,4
SPXUSD,20180525 150000,2713.750000,Bottom,4
SPXUSD,20180528 030800,2731.000000,Top,4
SPXUSD,20180528 084500,2718.250000,Bottom,4
SPXUSD,20180528 111000,2724.250000,Top,4
SPXUSD,20180529 043300,2690.250000,Bottom,4
SPXUSD,20180529 100500,2708.750000,Top,4
SPXUSD,20180529 152100,2675.500000,Bottom,4
SPXUSD,20180530 144000,2729.000000,Top,4
SPXUSD,20180530 202100,2719.000000,Bottom,4
SPXUSD,20180531 042900,2728.000000,Top,4
SPXUSD,20180531 140100,2700.250000,Bottom,4
SPXUSD,20180604 094300,2748.750000,Top,4
SPXUSD,20180604 112300,2740.250000,Bottom,4
SPXUSD,20180604 151500,2748.000000,Top,4
SPXUSD,20180604 211900,2742.000000,Bottom,4
SPXUSD,20180605 100700,2752.250000,Top,4
SPXUSD,20180605 114800,2739.000000,Bottom,4
SPXUSD,20180606 023200,2757.750000,Top,4
SPXUSD,20180606 104700,2748.000000,Bottom,4
SPXUSD,20180607 034500,2779.500000,Top,4
SPXUSD,20180607 061000,2772.250000,Bottom,4
SPXUSD,20180607 095300,2779.000000,Top,4
SPXUSD,20180607 134100,2760.250000,Bottom,4
SPXUSD,20180607 212000,2774.500000,Top,4
SPXUSD,20180608 041900,2752.750000,Bottom,4
SPXUSD,20180608 161200,2779.000000,Top,4
SPXUSD,20180610 193100,2770.500000,Bottom,4
SPXUSD,20180611 003500,2777.750000,Top,4
SPXUSD,20180611 020000,2773.750000,Bottom,4
SPXUSD,20180611 131400,2790.250000,Top,4
SPXUSD,20180611 210300,2779.750000,Bottom,4
SPXUSD,20180612 030300,2787.750000,Top,4
SPXUSD,20180612 072400,2778.750000,Bottom,4
SPXUSD,20180612 120200,2789.250000,Top,4
SPXUSD,20180612 150000,2778.500000,Bottom,4
SPXUSD,20180612 213500,2791.500000,Top,4
SPXUSD,20180613 041100,2785.000000,Bottom,4
SPXUSD,20180613 112800,2790.750000,Top,4
SPXUSD,20180614 032300,2767.500000,Bottom,4
SPXUSD,20180614 100600,2788.500000,Top,4
SPXUSD,20180614 110000,2777.000000,Bottom,4
SPXUSD,20180614 165200,2789.000000,Top,4
SPXUSD,20180615 103800,2766.000000,Bottom,4
SPXUSD,20180615 143300,2786.750000,Top,4
SPXUSD,20180617 220300,2769.500000,Bottom,4
SPXUSD,20180618 031400,2774.500000,Top,4
SPXUSD,20180618 093500,2761.250000,Bottom,4
SPXUSD,20180618 161300,2779.750000,Top,4
SPXUSD,20180619 031500,2737.250000,Bottom,4
SPXUSD,20180620 060300,2776.000000,Top,4
SPXUSD,20180620 103200,2767.250000,Bottom,4
SPXUSD,20180620 221900,2784.250000,Top,4
SPXUSD,20180621 104500,2750.630000,Bottom,4
SPXUSD,20180621 115000,2762.750000,Top,4
SPXUSD,20180621 154300,2747.500000,Bottom,4
SPXUSD,20180622 081500,2767.750000,Top,4
SPXUSD,20180624 203000,2742.750000,Bottom,4
SPXUSD,20180624 234600,2749.250000,Top,4
SPXUSD,20180625 145400,2700.630000,Bottom,4
SPXUSD,20180626 025900,2728.250000,Top,4
SPXUSD,20180626 062500,2715.000000,Bottom,4
SPXUSD,20180626 101800,2729.500000,Top,4
SPXUSD,20180626 104700,2717.750000,Bottom,4
SPXUSD,20180626 133900,2734.750000,Top,4
SPXUSD,20180626 155600,2723.750000,Bottom,4
SPXUSD,20180626 205000,2732.000000,Top,4
SPXUSD,20180627 045400,2705.500000,Bottom,4
SPXUSD,20180627 103800,2747.250000,Top,4
SPXUSD,20180627 155900,2701.880000,Bottom,4
SPXUSD,20180628 040900,2717.000000,Top,4
SPXUSD,20180628 103800,2694.250000,Bottom,4
SPXUSD,20180629 004200,2730.750000,Top,4
SPXUSD,20180629 063000,2723.500000,Bottom,4
SPXUSD,20180629 111100,2744.250000,Top,4
SPXUSD,20180701 182300,2714.250000,Bottom,4
SPXUSD,20180701 222000,2727.250000,Top,4
SPXUSD,20180702 034500,2698.750000,Bottom,4
SPXUSD,20180702 045600,2709.500000,Top,4
SPXUSD,20180702 093100,2701.000000,Bottom,4
SPXUSD,20180702 211000,2732.250000,Top,4
SPXUSD,20180702 232000,2721.000000,Bottom,4
SPXUSD,20180703 080300,2741.250000,Top,4
SPXUSD,20180703 180100,2710.750000,Bottom,4
SPXUSD,20180704 051300,2723.750000,Top,4
SPXUSD,20180704 095300,2718.000000,Bottom,4
SPXUSD,20180704 124800,2722.250000,Top,4
SPXUSD,20180704 212100,2713.750000,Bottom,4
SPXUSD,20180704 224200,2722.500000,Top,4
SPXUSD,20180705 011400,2713.500000,Bottom,4
SPXUSD,20180706 020100,2746.750000,Top,4
SPXUSD,20180706 075700,2731.500000,Bottom,4
SPXUSD,20180706 152700,2766.000000,Top,4
SPXUSD,20180706 154800,2757.750000,Bottom,4
SPXUSD,20180709 035700,2774.500000,Top,4
SPXUSD,20180709 045800,2770.500000,Bottom,4
SPXUSD,20180710 161000,2797.500000,Top,4
SPXUSD,20180710 211500,2766.250000,Bottom,4
SPXUSD,20180711 103000,2787.250000,Top,4
SPXUSD,20180711 141200,2772.250000,Bottom,4
SPXUSD,20180712 085300,2791.250000,Top,4
SPXUSD,20180712 094700,2784.000000,Bottom,4
SPXUSD,20180713 003600,2807.000000,Top,4
SPXUSD,20180713 053700,2795.500000,Bottom,4
SPXUSD,20180713 075900,2801.000000,Top,4
SPXUSD,20180713 095600,2793.750000,Bottom,4
SPXUSD,20180715 213300,2808.750000,Top,4
SPXUSD,20180716 180100,2794.250000,Bottom,4
SPXUSD,20180716 211900,2800.750000,Top,4
SPXUSD,20180717 091000,2790.000000,Bottom,4
SPXUSD,20180717 202800,2816.000000,Top,4
SPXUSD,20180718 101700,2807.250000,Bottom,4
SPXUSD,20180718 155500,2817.750000,Top,4
SPXUSD,20180719 095600,2800.880000,Bottom,4
SPXUSD,20180719 140600,2812.500000,Top,4
SPXUSD,20180719 215500,2794.000000,Bottom,4
SPXUSD,20180720 055800,2805.500000,Top,4
SPXUSD,20180720 063000,2793.750000,Bottom,4
SPXUSD,20180720 113100,2810.250000,Top,4
SPXUSD,20180720 161500,2800.880000,Bottom,4
SPXUSD,20180722 180700,2805.250000,Top,4
SPXUSD,20180722 222500,2793.000000,Bottom,4
SPXUSD,20180723 100300,2803.000000,Top,4
SPXUSD,20180723 103000,2796.750000,Bottom,4
SPXUSD,20180723 230900,2819.000000,Top,4
SPXUSD,20180724 030700,2811.250000,Bottom,4
SPXUSD,20180724 103300,2831.000000,Top,4
SPXUSD,20180724 140600,2812.000000,Bottom,4
SPXUSD,20180724 161200,2821.500000,Top,4
SPXUSD,20180724 204000,2814.750000,Bottom,4
SPXUSD,20180725 040400,2820.000000,Top,4
SPXUSD,20180725 073300,2814.250000,Bottom,4
SPXUSD,20180725 155000,2848.000000,Top,4
SPXUSD,20180725 230500,2833.250000,Bottom,4
SPXUSD,20180726 120100,2846.000000,Top,4
SPXUSD,20180726 160100,2836.500000,Bottom,4
SPXUSD,20180727 052800,2846.750000,Top,4
SPXUSD,20180727 130200,2809.500000,Bottom,4
SPXUSD,20180727 155700,2819.750000,Top,4
SPXUSD,20180729 230100,2807.250000,Bottom,4
SPXUSD,20180730 093100,2821.250000,Top,4
SPXUSD,20180730 124900,2798.750000,Bottom,4
SPXUSD,20180730 140500,2810.750000,Top,4
SPXUSD,20180730 203500,2803.250000,Bottom,4
SPXUSD,20180731 163100,2827.500000,Top,4
SPXUSD,20180731 190100,2812.000000,Bottom,4
SPXUSD,20180801 104700,2825.000000,Top,4
SPXUSD,20180801 141100,2806.000000,Bottom,4
SPXUSD,20180801 154400,2816.250000,Top,4
SPXUSD,20180802 065200,2791.000000,Bottom,4
SPXUSD,20180802 165500,2830.750000,Top,4
SPXUSD,20180803 041000,2824.750000,Bottom,4
SPXUSD,20180807 103900,2863.000000,Top,4
SPXUSD,20180808 103800,2853.500000,Bottom,4
SPXUSD,20180808 153400,2862.250000,Top,4
SPXUSD,20180808 212800,2852.750000,Bottom,4
SPXUSD,20180809 104700,2862.250000,Top,4
SPXUSD,20180810 150200,2826.250000,Bottom,4
SPXUSD,20180810 165900,2839.250000,Top,4
SPXUSD,20180813 002500,2820.750000,Bottom,4
SPXUSD,20180813 102500,2843.500000,Top,4
SPXUSD,20180813 130300,2820.250000,Bottom,4
SPXUSD,20180814 035800,2838.500000,Top,4
SPXUSD,20180814 100500,2827.000000,Bottom,4
SPXUSD,20180814 151200,2843.250000,Top,4
SPXUSD,20180815 105500,2803.250000,Bottom,4
SPXUSD,20180815 221400,2832.750000,Top,4
SPXUSD,20180816 033400,2825.500000,Bottom,4
SPXUSD,20180816 121300,2851.500000,Top,4
SPXUSD,20180816 155300,2839.000000,Bottom,4
SPXUSD,20180816 212800,2848.500000,Top,4
SPXUSD,20180817 014300,2843.500000,Bottom,4
SPXUSD,20180817 041000,2847.250000,Top,4
SPXUSD,20180817 102500,2835.250000,Bottom,4
SPXUSD,20180817 145600,2856.750000,Top,4
SPXUSD,20180820 014700,2850.500000,Bottom,4
SPXUSD,20180821 125500,2873.750000,Top,4
SPXUSD,20180821 200400,2847.000000,Bottom,4
SPXUSD,20180822 114300,2868.000000,Top,4
SPXUSD,20180822 233000,2857.500000,Bottom,4
SPXUSD,20180823 103200,2869.000000,Top,4
SPXUSD,20180823 113900,2855.130000,Bottom,4
SPXUSD,20180827 210300,2903.500000,Top,4
SPXUSD,20180828 022100,2897.500000,Bottom,4
SPXUSD,20180828 091300,2905.250000,Top,4
SPXUSD,20180828 120100,2894.250000,Bottom,4
SPXUSD,20180828 222800,2904.750000,Top,4
SPXUSD,20180829 083800,2897.750000,Bottom,4
SPXUSD,20180829 153800,2917.250000,Top,4
SPXUSD,20180830 044800,2907.000000,Bottom,4
SPXUSD,20180830 103500,2912.500000,Top,4
SPXUSD,20180830 150300,2895.500000,Bottom,4
SPXUSD,20180831 013600,2903.750000,Top,4
SPXUSD,20180831 084200,2895.000000,Bottom,4
SPXUSD,20180831 101500,2906.500000,Top,4
SPXUSD,20180831 123300,2892.000000,Bottom,4
SPXUSD,20180831 165900,2906.880000,Top,4
SPXUSD,20180903 023500,2902.500000,Bottom,4
SPXUSD,20180903 074300,2912.250000,Top,4
SPXUSD,20180903 211700,2902.000000,Bottom,4
SPXUSD,20180904 030900,2911.750000,Top,4
SPXUSD,20180905 042000,2885.250000,Bottom,4
SPXUSD,20180905 091900,2894.250000,Top,4
SPXUSD,20180905 102400,2877.500000,Bottom,4
SPXUSD,20180905 133300,2892.750000,Top,4
SPXUSD,20180906 031000,2882.250000,Bottom,4
SPXUSD,20180906 052100,2892.500000,Top,4
SPXUSD,20180906 130400,2868.000000,Bottom,4
SPXUSD,20180906 151400,2883.750000,Top,4
SPXUSD,20180906 203800,2871.500000,Bottom,4
SPXUSD,20180907 023900,2881.250000,Top,4
SPXUSD,20180907 093200,2865.000000,Bottom,4
SPXUSD,20180907 113900,2884.250000,Top,4
SPXUSD,20180907 124300,2868.000000,Bottom,4
SPXUSD,20180910 094900,2887.000000,Top,4
SPXUSD,20180910 125200,2876.500000,Bottom,4
SPXUSD,20180910 235100,2884.750000,Top,4
SPXUSD,20180911 093300,2868.000000,Bottom,4
SPXUSD,20180911 130000,2892.750000,Top,4
SPXUSD,20180911 220800,2886.250000,Bottom,4
SPXUSD,20180912 045000,2894.750000,Top,4
SPXUSD,20180912 103400,2880.000000,Bottom,4
SPXUSD,20180912 113100,2894.250000,Top,4
SPXUSD,20180912 115900,2883.250000,Bottom,4
SPXUSD,20180913 101000,2906.750000,Top,4
SPXUSD,20180913 110300,2897.250000,Bottom,4
SPXUSD,20180914 033500,2912.000000,Top,4
SPXUSD,20180914 130900,2897.500000,Bottom,4
SPXUSD,20180914 160000,2907.250000,Top,4
SPXUSD,20180916 184000,2899.000000,Bottom,4
SPXUSD,20180917 045900,2905.750000,Top,4
SPXUSD,20180917 200000,2879.250000,Bottom,4
SPXUSD,20180918 143600,2912.250000,Top,4
SPXUSD,20180918 201000,2903.750000,Bottom,4
SPXUSD,20180919 023300,2908.250000,Top,4
SPXUSD,20180919 081500,2900.750000,Bottom,4
SPXUSD,20180919 110900,2912.500000,Top,4
SPXUSD,20180919 124100,2907.250000,Bottom,4
SPXUSD,20180919 194800,2912.500000,Top,4
SPXUSD,20180920 020800,2908.250000,Bottom,4
SPXUSD,20180921 040500,2945.250000,Top,4
SPXUSD,20180921 072700,2937.500000,Bottom,4
SPXUSD,20180921 092700,2946.250000,Top,4
SPXUSD,20180923 211500,2924.250000,Bottom,4
SPXUSD,20180924 062500,2929.750000,Top,4
SPXUSD,20180924 105400,2918.250000,Bottom,4
SPXUSD,20180925 071200,2933.750000,Top,4
SPXUSD,20180925 155700,2919.000000,Bottom,4
SPXUSD,20180926 012500,2928.500000,Top,4
SPXUSD,20180926 101000,2920.750000,Bottom,4
SPXUSD,20180926 141700,2935.750000,Top,4
SPXUSD,20180926 160100,2908.250000,Bottom,4
SPXUSD,20180926 225200,2915.500000,Top,4
SPXUSD,20180927 034700,2907.750000,Bottom,4
SPXUSD,20180927 125100,2931.750000,Top,4
SPXUSD,20180928 081800,2908.000000,Bottom,4
SPXUSD,20181001 103100,2941.500000,Top,4
SPXUSD,20181002 051300,2917.750000,Bottom,4
SPXUSD,20181002 120200,2935.750000,Top,4
SPXUSD,20181002 151900,2924.000000,Bottom,4
SPXUSD,20181003 102300,2944.250000,Top,4
SPXUSD,20181004 142000,2888.000000,Bottom,4
SPXUSD,20181004 213800,2915.250000,Top,4
SPXUSD,20181005 084200,2898.380000,Bottom,4
SPXUSD,20181005 093700,2913.500000,Top,4
SPXUSD,20181005 133600,2873.500000,Bottom,4
SPXUSD,20181007 211900,2897.500000,Top,4
SPXUSD,20181008 093200,2878.750000,Bottom,4
SPXUSD,20181008 102500,2892.750000,Top,4
SPXUSD,20181008 114600,2866.880000,Bottom,4
SPXUSD,20181009 103200,2899.000000,Top,4
SPXUSD,20181009 130300,2881.750000,Bottom,4
SPXUSD,20181009 145700,2893.000000,Top,4
SPXUSD,20181009 232800,2882.250000,Bottom,4
SPXUSD,20181010 023200,2890.250000,Top,4
SPXUSD,20181011 051100,2749.000000,Bottom,4
SPXUSD,20181011 095800,2797.250000,Top,4
SPXUSD,20181011 144500,2714.500000,Bottom,4
SPXUSD,20181012 025100,2784.750000,Top,4
SPXUSD,20181012 125100,2732.500000,Bottom,4
SPXUSD,20181012 155700,2778.000000,Top,4
SPXUSD,20181014 210800,2755.250000,Bottom,4
SPXUSD,20181014 220500,2766.000000,Top,4
SPXUSD,20181015 045100,2745.750000,Bottom,4
SPXUSD,20181015 145300,2777.250000,Top,4
SPXUSD,20181015 180700,2745.500000,Bottom,4
SPXUSD,20181017 031000,2823.750000,Top,4
SPXUSD,20181017 104700,2784.250000,Bottom,4
SPXUSD,20181017 131100,2818.750000,Top,4
SPXUSD,20181018 022300,2800.500000,Bottom,4
SPXUSD,20181018 045100,2812.000000,Top,4
SPXUSD,20181018 134200,2757.250000,Bottom,4
SPXUSD,20181018 160100,2777.750000,Top,4
SPXUSD,20181018 195700,2771.250000,Bottom,4
SPXUSD,20181018 214600,2781.000000,Top,4
SPXUSD,20181018 221000,2775.000000,Bottom,4
SPXUSD,20181018 225100,2781.750000,Top,4
SPXUSD,20181019 043300,2771.750000,Bottom,4
SPXUSD,20181019 100500,2799.500000,Top,4
SPXUSD,20181019 140600,2763.250000,Bottom,4
SPXUSD,20181019 154500,2777.500000,Top,4
SPXUSD,20181021 203500,2750.250000,Bottom,4
SPXUSD,20181022 075300,2781.750000,Top,4
SPXUSD,20181022 102800,2751.500000,Bottom,4
SPXUSD,20181022 105000,2773.250000,Top,4
SPXUSD,20181023 101600,2693.500000,Bottom,4
SPXUSD,20181023 152300,2754.250000,Top,4
SPXUSD,20181023 220900,2737.000000,Bottom,4
SPXUSD,20181023 233300,2749.750000,Top,4
SPXUSD,20181024 155800,2653.000000,Bottom,4
SPXUSD,20181024 222800,2676.750000,Top,4
SPXUSD,20181025 012400,2663.750000,Bottom,4
SPXUSD,20181025 144700,2723.250000,Top,4
SPXUSD,20181025 233600,2657.750000,Bottom,4
SPXUSD,20181026 024600,2676.750000,Top,4
SPXUSD,20181026 053100,2646.750000,Bottom,4
SPXUSD,20181026 094900,2670.880000,Top,4
SPXUSD,20181026 105800,2628.750000,Bottom,4
SPXUSD,20181026 130500,2692.250000,Top,4
SPXUSD,20181026 151300,2641.250000,Bottom,4
SPXUSD,20181028 184500,2681.250000,Top,4
SPXUSD,20181029 021500,2660.000000,Bottom,4
SPXUSD,20181029 100500,2706.000000,Top,4
SPXUSD,20181029 154400,2606.750000,Bottom,4
SPXUSD,20181030 010400,2663.750000,Top,4
SPXUSD,20181030 091500,2633.750000,Bottom,4
SPXUSD,20181030 095800,2673.750000,Top,4
SPXUSD,20181030 133200,2641.000000,Bottom,4
SPXUSD,20181031 141700,2736.250000,Top,4
SPXUSD,20181031 163600,2704.500000,Bottom,4
SPXUSD,20181031 215700,2722.000000,Top,4
SPXUSD,20181101 035000,2707.500000,Bottom,4
SPXUSD,20181101 155200,2741.000000,Top,4
SPXUSD,20181101 180900,2723.500000,Bottom,4
SPXUSD,20181102 075000,2765.250000,Top,4
SPXUSD,20181102 130400,2701.380000,Bottom,4
SPXUSD,20181102 142900,2725.250000,Top,4
SPXUSD,20181102 150200,2713.000000,Bottom,4
SPXUSD,20181102 160500,2724.000000,Top,4
SPXUSD,20181104 204500,2713.130000,Bottom,4
SPXUSD,20181105 093600,2732.130000,Top,4
SPXUSD,20181105 102200,2717.750000,Bottom,4
SPXUSD,20181106 021000,2746.000000,Top,4
SPXUSD,20181106 051300,2730.000000,Bottom,4
SPXUSD,20181106 095800,2750.880000,Top,4
SPXUSD,20181106 143000,2738.750000,Bottom,4
SPXUSD,20181106 212500,2773.000000,Top,4
SPXUSD,20181107 021800,2759.000000,Bottom,4
SPXUSD,20181107 202700,2817.750000,Top,4
SPXUSD,20181107 210300,2809.750000,Bottom,4
SPXUSD,20181107 231000,2816.000000,Top,4
SPXUSD,20181108 063500,2801.500000,Bottom,4
SPXUSD,20181108 122000,2815.000000,Top,4
SPXUSD,20181108 144200,2795.500000,Bottom,4
SPXUSD,20181108 234200,2810.750000,Top,4
SPXUSD,20181109 064300,2789.500000,Bottom,4
SPXUSD,20181109 082300,2797.250000,Top,4
SPXUSD,20181109 142100,2765.000000,Bottom,4
SPXUSD,20181111 223700,2794.750000,Top,4
SPXUSD,20181112 200200,2719.250000,Bottom,4
SPXUSD,20181113 034000,2749.250000,Top,4
SPXUSD,20181113 103200,2719.750000,Bottom,4
SPXUSD,20181113 111900,2755.000000,Top,4
SPXUSD,20181114 035900,2711.250000,Bottom,4
SPXUSD,20181114 094500,2747.130000,Top,4
SPXUSD,20181114 140500,2687.500000,Bottom,4
SPXUSD,20181114 150800,2723.000000,Top,4
SPXUSD,20181114 234200,2690.250000,Bottom,4
SPXUSD,20181115 032100,2716.500000,Top,4
SPXUSD,20181115 103600,2672.750000,Bottom,4
SPXUSD,20181115 143100,2736.250000,Top,4
SPXUSD,20181115 150200,2715.500000,Bottom,4
SPXUSD,20181115 235300,2731.250000,Top,4
SPXUSD,20181116 083400,2709.500000,Bottom,4
SPXUSD,20181116 124700,2747.500000,Top,4
SPXUSD,20181118 180100,2729.630000,Bottom,4
SPXUSD,20181119 033700,2747.750000,Top,4
SPXUSD,20181119 141500,2682.000000,Bottom,4
SPXUSD,20181119 152000,2702.500000,Top,4
SPXUSD,20181120 063000,2673.500000,Bottom,4
SPXUSD,20181120 064600,2683.000000,Top,4
SPXUSD,20181120 150600,2632.500000,Bottom,4
SPXUSD,20181121 115300,2670.500000,Top,4
SPXUSD,20181121 163000,2647.750000,Bottom,4
SPXUSD,20181121 194000,2655.750000,Top,4
SPXUSD,20181122 043200,2636.250000,Bottom,4
SPXUSD,20181122 054800,2645.500000,Top,4
SPXUSD,20181122 112000,2629.500000,Bottom,4
SPXUSD,20181123 034300,2645.500000,Top,4
SPXUSD,20181123 084600,2626.750000,Bottom,4
SPXUSD,20181123 111800,2646.750000,Top,4
SPXUSD,20181123 131400,2628.500000,Bottom,4
SPXUSD,20181126 042300,2665.500000,Top,4
SPXUSD,20181126 123500,2652.750000,Bottom,4
SPXUSD,20181126 160500,2675.500000,Top,4
SPXUSD,20181126 201100,2655.750000,Bottom,4
SPXUSD,20181127 023400,2682.000000,Top,4
SPXUSD,20181127 083100,2655.500000,Bottom,4
SPXUSD,20181128 073800,2697.000000,Top,4
SPXUSD,20181128 103100,2684.500000,Bottom,4
SPXUSD,20181128 155900,2744.380000,Top,4
SPXUSD,20181129 105200,2723.500000,Bottom,4
SPXUSD,20181129 145900,2753.750000,Top,4
SPXUSD,20181130 070200,2729.000000,Bottom,4
SPXUSD,20181203 032600,2813.250000,Top,4
SPXUSD,20181204 010100,2767.750000,Bottom,4
SPXUSD,20181204 085700,2786.500000,Top,4
SPXUSD,20181204 163100,2696.750000,Bottom,4
SPXUSD,20181204 233700,2714.250000,Top,4
SPXUSD,20181205 031600,2708.000000,Bottom,4
SPXUSD,20181205 082400,2720.500000,Top,4
SPXUSD,20181205 180200,2652.000000,Bottom,4
SPXUSD,20181205 183000,2687.250000,Top,4
SPXUSD,20181206 112700,2622.750000,Bottom,4
SPXUSD,20181206 190300,2698.250000,Top,4
SPXUSD,20181207 030000,2670.500000,Bottom,4
SPXUSD,20181207 094200,2708.750000,Top,4
SPXUSD,20181209 184800,2610.500000,Bottom,4
SPXUSD,20181210 061000,2632.000000,Top,4
SPXUSD,20181210 112400,2585.380000,Bottom,4
SPXUSD,20181210 153800,2647.000000,Top,4
SPXUSD,20181210 201900,2628.500000,Bottom,4
SPXUSD,20181210 204100,2640.750000,Top,4
SPXUSD,20181210 211900,2630.000000,Bottom,4
SPXUSD,20181211 084300,2677.250000,Top,4
SPXUSD,20181211 135200,2622.000000,Bottom,4
SPXUSD,20181211 151300,2659.000000,Top,4
SPXUSD,20181211 165400,2628.250000,Bottom,4
SPXUSD,20181212 131600,2686.000000,Top,4
SPXUSD,20181212 164300,2647.000000,Bottom,4
SPXUSD,20181213 030400,2670.500000,Top,4
SPXUSD,20181213 065000,2647.750000,Bottom,4
SPXUSD,20181213 101200,2669.880000,Top,4
SPXUSD,20181213 143500,2638.000000,Bottom,4
SPXUSD,20181213 154500,2654.000000,Top,4
SPXUSD,20181214 044600,2613.500000,Bottom,4
SPXUSD,20181214 101600,2634.250000,Top,4
SPXUSD,20181214 154400,2595.000000,Bottom,4
SPXUSD,20181216 215000,2612.169000,Top,4
SPXUSD,20181217 154800,2532.270000,Bottom,4
SPXUSD,20181217 205900,2564.570000,Top,4
SPXUSD,20181218 005600,2549.070000,Bottom,4
SPXUSD,20181218 095300,2573.669000,Top,4
SPXUSD,20181218 150800,2529.770000,Bottom,4
SPXUSD,20181218 154900,2558.070000,Top,4
SPXUSD,20181218 180000,2530.470000,Bottom,4
SPXUSD,20181219 071400,2559.070000,Top,4
SPXUSD,20181219 092900,2545.769000,Bottom,4
SPXUSD,20181219 135900,2585.570000,Top,4
SPXUSD,20181220 000200,2477.769000,Bottom,4
SPXUSD,20181220 070000,2514.570000,Top,4
SPXUSD,20181220 141300,2440.870000,Bottom,4
SPXUSD,20181220 182500,2489.470000,Top,4
SPXUSD,20181220 210300,2474.769000,Bottom,4
SPXUSD,20181221 020000,2486.969000,Top,4
SPXUSD,20181221 052000,2466.070000,Bottom,4
SPXUSD,20181221 101700,2504.869000,Top,4
SPXUSD,20181223 180000,2400.000000,Bottom,4
SPXUSD,20181224 030800,2431.970000,Top,4
SPXUSD,20181225 180900,2319.070000,Bottom,4
SPXUSD,20181225 191700,2350.770000,Top,4
SPXUSD,20181226 001000,2323.269000,Bottom,4
SPXUSD,20181226 072800,2366.070000,Top,4
SPXUSD,20181226 105400,2346.069000,Bottom,4
SPXUSD,20181227 002600,2479.269000,Top,4
SPXUSD,20181227 045900,2422.970000,Bottom,4
SPXUSD,20181227 081200,2440.969000,Top,4
SPXUSD,20181227 102000,2413.869000,Bottom,4
SPXUSD,20181227 113200,2443.470000,Top,4
SPXUSD,20181227 141700,2397.470000,Bottom,4
SPXUSD,20181228 063800,2518.270000,Top,4
SPXUSD,20181228 074800,2499.069000,Bottom,4
SPXUSD,20181228 094700,2508.970000,Top,4
SPXUSD,20181228 103800,2473.570000,Bottom,4
SPXUSD,20181228 150000,2520.170000,Top,4
SPXUSD,20181228 154400,2476.970000,Bottom,4
SPXUSD,20181230 181900,2506.070000,Top,4
SPXUSD,20181230 204700,2497.569000,Bottom,4
SPXUSD,20181231 070900,2510.770000,Top,4
