ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1989-11-20,1989-12-01,1989-12-01,27320,1,10,2747.65,2632.04,2747.65,2632.04,2747.65,1989-12-01,1989-11-20,1989-11-20,1989-12-01,1
.DJI,1989-12-04,1989-12-15,1989-12-15,27330,1,10,2739.55,2720.78,2761.09,2720.78,2761.09,1989-12-13,1989-12-07,1989-12-07,1989-12-13,1
.DJI,1989-12-18,1989-12-29,1989-12-29,27340,1,10,2753.2,2687.93,2753.2,2687.93,2753.2,1989-12-29,1989-12-20,1989-12-20,1989-12-29,-1
.DJI,1990-01-01,1990-01-12,1990-01-12,27350,1,10,2689.21,2810.15,2810.15,2689.21,2689.21,1990-01-02,1990-01-12,1990-01-02,1990-01-12,1
.DJI,1990-01-15,1990-01-26,1990-01-26,27360,1,10,2559.23,2692.62,2692.62,2559.23,2559.23,1990-01-16,1990-01-26,1990-01-16,1990-01-26,-1
.DJI,1990-01-29,1990-02-09,1990-02-09,27370,1,10,2648.2,2543.24,2648.2,2543.24,2648.2,1990-02-09,1990-01-30,1990-01-30,1990-02-09,-1
.DJI,1990-02-12,1990-02-23,1990-02-23,27380,1,10,2564.19,2649.55,2649.55,2564.19,2564.19,1990-02-15,1990-02-23,1990-02-15,1990-02-23,1
.DJI,1990-02-26,1990-03-09,1990-03-09,27390,1,10,2683.33,2602.48,2696.17,2602.48,2696.17,1990-03-08,1990-02-26,1990-02-26,1990-03-08,1
.DJI,1990-03-12,1990-03-23,1990-03-23,27400,1,10,2704.28,2674.55,2755.63,2674.55,2755.63,1990-03-19,1990-03-13,1990-03-13,1990-03-19,1
.DJI,1990-03-19,1990-03-28,1990-04-06,27410,0,10,2717.12,2755.63,2755.63,2743.69,2743.69,1990-03-19,1990-03-28,1990-03-19,1990-03-28,1
.DJI,1990-03-28,1990-04-06,1990-04-06,27410,1,10,2717.12,2743.69,2743.69,2700.45,2700.45,1990-03-28,1990-04-02,1990-03-28,1990-04-02,-1
.DJI,1990-04-02,1990-04-17,1990-04-20,27420,0,10,2695.95,2700.45,2765.77,2700.45,2765.77,1990-04-17,1990-04-02,1990-04-02,1990-04-17,1
.DJI,1990-04-17,1990-04-20,1990-04-20,27420,1,10,2695.95,2765.77,2765.77,2695.95,2695.95,1990-04-17,1990-04-20,1990-04-17,1990-04-20,-1
.DJI,1990-04-23,1990-05-04,1990-05-04,27430,1,10,2710.36,2645.05,2710.36,2645.05,2710.36,1990-05-04,1990-04-27,1990-04-27,1990-05-04,-1
.DJI,1990-05-07,1990-05-18,1990-05-18,27440,1,10,2819.91,2721.62,2831.71,2721.62,2831.71,1990-05-17,1990-05-07,1990-05-07,1990-05-17,1
.DJI,1990-05-21,1990-06-01,1990-06-01,27450,1,10,2900.97,2820.92,2900.97,2820.92,2900.97,1990-06-01,1990-05-25,1990-05-25,1990-06-01,1
.DJI,1990-06-04,1990-06-15,1990-06-15,27460,1,10,2935.89,2862.38,2935.89,2862.38,2935.89,1990-06-15,1990-06-08,1990-06-08,1990-06-15,1
.DJI,1990-06-18,1990-06-29,1990-06-29,27470,1,10,2880.69,2901.73,2901.73,2842.33,2842.33,1990-06-21,1990-06-26,1990-06-21,1990-06-26,-1
.DJI,1990-07-02,1990-07-13,1990-07-13,27480,1,10,2980.2,2879.21,2980.2,2879.21,2980.2,1990-07-13,1990-07-05,1990-07-05,1990-07-13,1
.DJI,1990-07-16,1990-07-27,1990-07-27,27490,1,10,2898.51,2999.75,2999.75,2898.51,2898.51,1990-07-16,1990-07-27,1990-07-16,1990-07-27,1
.DJI,1990-07-30,1990-08-10,1990-08-10,27500,1,10,2716.58,2917.33,2917.33,2710.64,2710.64,1990-07-30,1990-08-07,1990-07-30,1990-08-07,-1
.DJI,1990-08-13,1990-08-24,1990-08-24,27510,1,10,2532.92,2748.27,2748.27,2483.42,2483.42,1990-08-15,1990-08-23,1990-08-15,1990-08-23,-1
.DJI,1990-08-23,1990-08-29,1990-09-07,27520,0,10,2619.55,2483.42,2632.43,2483.42,2632.43,1990-08-29,1990-08-23,1990-08-23,1990-08-29,-1
.DJI,1990-08-29,1990-09-07,1990-09-07,27520,1,10,2619.55,2632.43,2632.43,2593.32,2593.32,1990-08-29,1990-08-30,1990-08-29,1990-08-30,1
.DJI,1990-09-10,1990-09-21,1990-09-21,27530,1,10,2512.38,2625.74,2625.74,2512.38,2512.38,1990-09-12,1990-09-21,1990-09-12,1990-09-21,-1
.DJI,1990-09-24,1990-10-05,1990-10-05,27540,1,10,2510.64,2427.48,2516.83,2427.48,2516.83,1990-10-04,1990-09-27,1990-09-27,1990-10-04,-1
.DJI,1990-10-04,1990-10-08,1990-10-19,27550,0,10,2520.79,2516.83,2523.76,2516.83,2523.76,1990-10-08,1990-10-04,1990-10-04,1990-10-08,1
.DJI,1990-10-08,1990-10-19,1990-10-19,27550,1,10,2520.79,2523.76,2523.76,2365.1,2365.1,1990-10-08,1990-10-11,1990-10-08,1990-10-11,-1
.DJI,1990-10-11,1990-10-22,1990-11-02,27560,0,10,2490.84,2365.1,2516.09,2365.1,2516.09,1990-10-22,1990-10-11,1990-10-11,1990-10-22,-1
.DJI,1990-10-22,1990-11-02,1990-11-02,27560,1,10,2490.84,2516.09,2516.09,2430.2,2430.2,1990-10-22,1990-10-29,1990-10-22,1990-10-29,1
.DJI,1990-11-05,1990-11-16,1990-11-16,27570,1,10,2550.25,2440.84,2559.65,2440.84,2559.65,1990-11-14,1990-11-07,1990-11-07,1990-11-14,1
.DJI,1990-11-19,1990-11-30,1990-11-30,27580,1,10,2559.65,2565.35,2565.35,2518.81,2518.81,1990-11-19,1990-11-29,1990-11-19,1990-11-29,1
.DJI,1990-12-03,1990-12-14,1990-12-14,27590,1,10,2593.81,2565.59,2622.28,2565.59,2622.28,1990-12-12,1990-12-03,1990-12-03,1990-12-12,1
.DJI,1990-12-17,1990-12-28,1990-12-28,27600,1,10,2629.21,2593.32,2637.13,2593.32,2637.13,1990-12-26,1990-12-17,1990-12-17,1990-12-26,1
.DJI,1990-12-31,1991-01-11,1991-01-11,27610,1,10,2501.49,2633.66,2633.66,2470.3,2470.3,1990-12-31,1991-01-09,1990-12-31,1991-01-09,-1
.DJI,1991-01-14,1991-01-25,1991-01-25,27620,1,10,2659.41,2483.91,2659.41,2483.91,2659.41,1991-01-25,1991-01-14,1991-01-14,1991-01-25,1
.DJI,1991-01-28,1991-02-08,1991-02-08,27630,1,10,2830.69,2654.46,2830.94,2654.46,2830.94,1991-02-06,1991-01-28,1991-01-28,1991-02-06,1
.DJI,1991-02-11,1991-02-22,1991-02-22,27640,1,10,2889.36,2874.75,2934.65,2874.75,2934.65,1991-02-15,1991-02-12,1991-02-12,1991-02-15,1
.DJI,1991-02-15,1991-02-26,1991-03-08,27650,0,10,2955.2,2934.65,2934.65,2864.6,2864.6,1991-02-15,1991-02-26,1991-02-15,1991-02-26,-1
.DJI,1991-02-26,1991-03-08,1991-03-08,27650,1,10,2955.2,2864.6,2973.27,2864.6,2973.27,1991-03-06,1991-02-26,1991-02-26,1991-03-06,1
.DJI,1991-03-11,1991-03-22,1991-03-22,27660,1,10,2858.91,2955.2,2955.2,2855.45,2855.45,1991-03-13,1991-03-21,1991-03-13,1991-03-21,-1
.DJI,1991-03-21,1991-03-25,1991-04-05,27670,0,10,2896.78,2855.45,2865.84,2855.45,2865.84,1991-03-25,1991-03-21,1991-03-21,1991-03-25,-1
.DJI,1991-03-25,1991-04-05,1991-04-05,27670,1,10,2896.78,2865.84,2945.05,2865.84,2945.05,1991-04-02,1991-03-25,1991-03-25,1991-04-02,1
.DJI,1991-04-08,1991-04-19,1991-04-19,27680,1,10,2965.59,2873.02,3004.46,2873.02,3004.46,1991-04-17,1991-04-09,1991-04-09,1991-04-17,1
.DJI,1991-04-17,1991-04-24,1991-05-03,27690,0,10,2938.86,3004.46,3004.46,2949.5,2949.5,1991-04-17,1991-04-24,1991-04-17,1991-04-24,1
.DJI,1991-04-24,1991-05-03,1991-05-03,27690,1,10,2938.86,2949.5,2949.5,2876.98,2876.98,1991-04-24,1991-04-29,1991-04-24,1991-04-29,-1
.DJI,1991-04-29,1991-05-09,1991-05-17,27700,0,10,2886.63,2876.98,2971.15,2876.98,2971.15,1991-05-09,1991-04-29,1991-04-29,1991-05-09,1
.DJI,1991-05-09,1991-05-17,1991-05-17,27700,1,10,2886.63,2971.15,2971.15,2865.38,2865.38,1991-05-09,1991-05-15,1991-05-09,1991-05-15,-1
.DJI,1991-05-20,1991-05-31,1991-05-31,27710,1,10,3027.5,2892.22,3027.5,2892.22,3027.5,1991-05-31,1991-05-20,1991-05-20,1991-05-31,1
.DJI,1991-06-03,1991-06-14,1991-06-14,27720,1,10,3000.45,3035.33,3035.33,2961.99,2961.99,1991-06-03,1991-06-12,1991-06-03,1991-06-12,1
.DJI,1991-06-17,1991-06-28,1991-06-28,27730,1,10,2906.75,2993.96,2993.96,2906.75,2906.75,1991-06-17,1991-06-28,1991-06-17,1991-06-28,-1
.DJI,1991-06-28,1991-07-05,1991-07-12,27740,0,10,2980.77,2906.75,2932.47,2906.75,2932.47,1991-07-05,1991-06-28,1991-06-28,1991-07-05,-1
.DJI,1991-07-05,1991-07-12,1991-07-12,27740,1,10,2980.77,2932.47,2980.77,2932.47,2980.77,1991-07-12,1991-07-05,1991-07-05,1991-07-12,1
.DJI,1991-07-15,1991-07-26,1991-07-26,27750,1,10,2972.5,3016.32,3016.32,2966.23,2966.23,1991-07-18,1991-07-24,1991-07-18,1991-07-24,1
.DJI,1991-07-29,1991-08-09,1991-08-09,27760,1,10,2996.2,2985.24,3027.28,2985.24,3027.28,1991-08-06,1991-07-29,1991-07-29,1991-08-06,1
.DJI,1991-08-06,1991-08-19,1991-08-23,27770,0,10,3040.25,3027.28,3027.28,2898.03,2898.03,1991-08-06,1991-08-19,1991-08-06,1991-08-19,-1
.DJI,1991-08-19,1991-08-23,1991-08-23,27770,1,10,3040.25,2898.03,3040.25,2898.03,3040.25,1991-08-23,1991-08-19,1991-08-19,1991-08-23,1
.DJI,1991-08-26,1991-09-06,1991-09-06,27780,1,10,3011.63,3055.23,3055.23,3008.5,3008.5,1991-08-28,1991-09-04,1991-08-28,1991-09-04,1
.DJI,1991-09-09,1991-09-20,1991-09-20,27790,1,10,3019.23,2982.56,3024.37,2982.56,3024.37,1991-09-19,1991-09-10,1991-09-10,1991-09-19,-1
.DJI,1991-09-19,1991-09-24,1991-10-04,27800,0,10,2961.76,3024.37,3029.07,3024.37,3029.07,1991-09-24,1991-09-19,1991-09-19,1991-09-24,1
.DJI,1991-09-24,1991-10-04,1991-10-04,27800,1,10,2961.76,3029.07,3029.07,2961.76,2961.76,1991-09-24,1991-10-04,1991-09-24,1991-10-04,-1
.DJI,1991-10-04,1991-10-07,1991-10-18,27810,0,10,3077.15,2961.76,2961.76,2942.75,2942.75,1991-10-04,1991-10-07,1991-10-04,1991-10-07,-1
.DJI,1991-10-07,1991-10-18,1991-10-18,27810,1,10,3077.15,2942.75,3077.15,2942.75,3077.15,1991-10-18,1991-10-07,1991-10-07,1991-10-18,1
.DJI,1991-10-18,1991-10-25,1991-11-01,27820,0,10,3056.35,3077.15,3077.15,3004.92,3004.92,1991-10-18,1991-10-25,1991-10-18,1991-10-25,1
.DJI,1991-10-25,1991-11-01,1991-11-01,27820,1,10,3056.35,3004.92,3071.78,3004.92,3071.78,1991-10-30,1991-10-25,1991-10-25,1991-10-30,-1
.DJI,1991-11-04,1991-11-15,1991-11-15,27830,1,10,2943.2,3065.3,3065.3,2943.2,2943.2,1991-11-13,1991-11-15,1991-11-13,1991-11-15,-1
.DJI,1991-11-18,1991-11-29,1991-11-29,27840,1,10,2894.68,2972.72,2972.72,2894.68,2894.68,1991-11-18,1991-11-29,1991-11-18,1991-11-29,-1
.DJI,1991-12-02,1991-12-13,1991-12-13,27850,1,10,2914.36,2935.38,2935.38,2863.82,2863.82,1991-12-02,1991-12-10,1991-12-02,1991-12-10,-1
.DJI,1991-12-16,1991-12-27,1991-12-27,27860,1,10,3101.52,2902.28,3101.52,2902.28,3101.52,1991-12-27,1991-12-17,1991-12-17,1991-12-27,1
.DJI,1991-12-30,1992-01-10,1992-01-10,27870,1,10,3199.46,3163.91,3209.53,3163.91,3209.53,1992-01-09,1991-12-30,1991-12-30,1992-01-09,1
.DJI,1992-01-13,1992-01-24,1992-01-24,27880,1,10,3232.78,3185.6,3264.98,3185.6,3264.98,1992-01-17,1992-01-13,1992-01-13,1992-01-17,1
.DJI,1992-01-27,1992-02-07,1992-02-07,27890,1,10,3225.4,3223.39,3272.81,3223.39,3272.81,1992-02-04,1992-01-31,1992-01-31,1992-02-04,1
.DJI,1992-02-10,1992-02-21,1992-02-21,27900,1,10,3280.19,3224.73,3280.64,3224.73,3280.64,1992-02-20,1992-02-18,1992-02-18,1992-02-20,1
.DJI,1992-02-20,1992-03-03,1992-03-06,27910,0,10,3221.6,3280.64,3290.25,3280.64,3290.25,1992-03-03,1992-02-20,1992-02-20,1992-03-03,1
.DJI,1992-03-03,1992-03-06,1992-03-06,27910,1,10,3221.6,3290.25,3290.25,3221.6,3221.6,1992-03-03,1992-03-06,1992-03-03,1992-03-06,-1
.DJI,1992-03-09,1992-03-20,1992-03-20,27920,1,10,3276.39,3208.63,3276.39,3208.63,3276.39,1992-03-20,1992-03-11,1992-03-11,1992-03-20,-1
.DJI,1992-03-20,1992-03-23,1992-04-03,27930,0,10,3249.11,3276.39,3276.39,3272.14,3272.14,1992-03-20,1992-03-23,1992-03-20,1992-03-23,1
.DJI,1992-03-23,1992-04-03,1992-04-03,27930,1,10,3249.11,3272.14,3272.14,3231.44,3231.44,1992-03-23,1992-03-27,1992-03-23,1992-03-27,-1
.DJI,1992-03-27,1992-04-08,1992-04-17,27940,0,10,3366.5,3231.44,3231.44,3181.35,3181.35,1992-03-27,1992-04-08,1992-03-27,1992-04-08,-1
.DJI,1992-04-08,1992-04-17,1992-04-17,27940,1,10,3366.5,3181.35,3366.5,3181.35,3366.5,1992-04-16,1992-04-08,1992-04-08,1992-04-16,1
.DJI,1992-04-16,1992-04-27,1992-05-01,27950,0,10,3336.09,3366.5,3366.5,3304.56,3304.56,1992-04-16,1992-04-27,1992-04-16,1992-04-27,1
.DJI,1992-04-27,1992-05-01,1992-05-01,27950,1,10,3336.09,3304.56,3359.12,3304.56,3359.12,1992-04-30,1992-04-27,1992-04-27,1992-04-30,-1
.DJI,1992-05-04,1992-05-15,1992-05-15,27960,1,10,3353.09,3397.58,3397.58,3353.09,3353.09,1992-05-11,1992-05-15,1992-05-11,1992-05-15,1
.DJI,1992-05-18,1992-05-29,1992-05-29,27970,1,10,3396.88,3364.21,3398.43,3364.21,3398.43,1992-05-28,1992-05-26,1992-05-26,1992-05-28,1
.DJI,1992-05-28,1992-06-01,1992-06-12,27980,0,10,3354.36,3398.43,3413.21,3398.43,3413.21,1992-06-01,1992-05-28,1992-05-28,1992-06-01,1
.DJI,1992-06-01,1992-06-12,1992-06-12,27980,1,10,3354.36,3413.21,3413.21,3343.22,3343.22,1992-06-01,1992-06-10,1992-06-01,1992-06-10,-1
.DJI,1992-06-15,1992-06-26,1992-06-26,27990,1,10,3282.41,3354.9,3354.9,3274.12,3274.12,1992-06-15,1992-06-18,1992-06-15,1992-06-18,-1
.DJI,1992-06-18,1992-07-01,1992-07-10,28000,0,10,3330.56,3274.12,3354.1,3274.12,3354.1,1992-07-01,1992-06-18,1992-06-18,1992-07-01,-1
.DJI,1992-07-01,1992-07-10,1992-07-10,28000,1,10,3330.56,3354.1,3354.1,3293.28,3293.28,1992-07-01,1992-07-08,1992-07-01,1992-07-08,1
.DJI,1992-07-08,1992-07-16,1992-07-24,28010,0,10,3285.71,3293.28,3361.63,3293.28,3361.63,1992-07-16,1992-07-08,1992-07-08,1992-07-16,1
.DJI,1992-07-16,1992-07-24,1992-07-24,28010,1,10,3285.71,3361.63,3361.63,3277.61,3277.61,1992-07-16,1992-07-22,1992-07-16,1992-07-22,-1
.DJI,1992-07-27,1992-08-07,1992-08-07,28020,1,10,3332.18,3282.2,3395.4,3282.2,3395.4,1992-08-03,1992-07-27,1992-07-27,1992-08-03,1
.DJI,1992-08-10,1992-08-21,1992-08-21,28030,1,10,3254.1,3337.58,3337.58,3254.1,3254.1,1992-08-10,1992-08-21,1992-08-10,1992-08-21,-1
.DJI,1992-08-24,1992-09-04,1992-09-04,28040,1,10,3281.93,3228.17,3292.2,3228.17,3292.2,1992-09-03,1992-08-24,1992-08-24,1992-09-03,-1
.DJI,1992-09-07,1992-09-18,1992-09-18,28050,1,10,3327.05,3260.59,3376.22,3260.59,3376.22,1992-09-14,1992-09-08,1992-09-08,1992-09-14,1
.DJI,1992-09-21,1992-10-02,1992-10-02,28060,1,10,3200.61,3320.83,3320.83,3200.61,3200.61,1992-09-21,1992-10-02,1992-09-21,1992-10-02,-1
.DJI,1992-10-05,1992-10-16,1992-10-16,28070,1,10,3174.41,3136.58,3201.42,3136.58,3201.42,1992-10-13,1992-10-09,1992-10-09,1992-10-13,-1
.DJI,1992-10-19,1992-10-30,1992-10-30,28080,1,10,3226.28,3186.02,3251.4,3186.02,3251.4,1992-10-28,1992-10-20,1992-10-20,1992-10-28,1
.DJI,1992-11-02,1992-11-13,1992-11-13,28090,1,10,3233.03,3262.21,3262.21,3223.04,3223.04,1992-11-02,1992-11-04,1992-11-02,1992-11-04,1
.DJI,1992-11-04,1992-11-17,1992-11-27,28100,0,10,3282.2,3223.04,3223.04,3193.32,3193.32,1992-11-04,1992-11-17,1992-11-04,1992-11-17,-1
.DJI,1992-11-17,1992-11-27,1992-11-27,28100,1,10,3282.2,3193.32,3282.2,3193.32,3282.2,1992-11-27,1992-11-17,1992-11-17,1992-11-27,1
.DJI,1992-11-30,1992-12-11,1992-12-11,28110,1,10,3304.08,3276.53,3323.81,3276.53,3323.81,1992-12-09,1992-12-03,1992-12-03,1992-12-09,1
.DJI,1992-12-09,1992-12-16,1992-12-25,28120,0,10,3326.2399,3323.81,3323.81,3255.18,3255.18,1992-12-09,1992-12-16,1992-12-09,1992-12-16,-1
.DJI,1992-12-16,1992-12-25,1992-12-25,28120,1,10,3326.2399,3255.18,3326.24,3255.18,3326.24,1992-12-24,1992-12-16,1992-12-16,1992-12-24,1
.DJI,1992-12-24,1992-12-28,1993-01-08,28130,0,10,3251.67,3326.24,3333.26,3326.24,3333.26,1992-12-28,1992-12-24,1992-12-24,1992-12-28,1
.DJI,1992-12-28,1993-01-08,1993-01-08,28130,1,10,3251.67,3333.26,3333.26,3251.67,3251.67,1992-12-28,1993-01-08,1992-12-28,1993-01-08,-1
.DJI,1993-01-11,1993-01-22,1993-01-22,28140,1,10,3256.81,3274.91,3274.91,3241.95,3241.95,1993-01-18,1993-01-20,1993-01-18,1993-01-20,-1
.DJI,1993-01-25,1993-02-05,1993-02-05,28150,1,10,3442.14,3291.39,3442.14,3291.39,3442.14,1993-02-05,1993-01-27,1993-01-27,1993-02-05,1
.DJI,1993-02-05,1993-02-08,1993-02-19,28160,0,10,3322.18,3442.14,3442.14,3437.54,3437.54,1993-02-05,1993-02-08,1993-02-05,1993-02-08,1
.DJI,1993-02-08,1993-02-19,1993-02-19,28160,1,10,3322.18,3437.54,3437.54,3302.19,3302.19,1993-02-08,1993-02-18,1993-02-08,1993-02-18,-1
.DJI,1993-02-18,1993-02-23,1993-03-05,28170,0,10,3404.58,3302.19,3323.27,3302.19,3323.27,1993-02-23,1993-02-18,1993-02-18,1993-02-23,-1
.DJI,1993-02-23,1993-03-05,1993-03-05,28170,1,10,3404.58,3323.27,3404.58,3323.27,3404.58,1993-03-05,1993-02-23,1993-02-23,1993-03-05,1
.DJI,1993-03-08,1993-03-19,1993-03-19,28180,1,10,3471.58,3478.34,3478.34,3426.74,3426.74,1993-03-10,1993-03-17,1993-03-10,1993-03-17,1
.DJI,1993-03-22,1993-04-02,1993-04-02,28190,1,10,3370.81,3463.48,3463.48,3370.81,3370.81,1993-03-22,1993-04-02,1993-03-22,1993-04-02,-1
.DJI,1993-04-05,1993-04-16,1993-04-16,28200,1,10,3478.61,3377.57,3478.61,3377.57,3478.61,1993-04-16,1993-04-06,1993-04-06,1993-04-16,1
.DJI,1993-04-16,1993-04-19,1993-04-30,28210,0,10,3427.55,3478.61,3478.61,3466.99,3466.99,1993-04-16,1993-04-19,1993-04-16,1993-04-19,1
.DJI,1993-04-19,1993-04-30,1993-04-30,28210,1,10,3427.55,3466.99,3466.99,3398.37,3398.37,1993-04-19,1993-04-26,1993-04-19,1993-04-26,-1
.DJI,1993-05-03,1993-05-14,1993-05-14,28220,1,10,3443.01,3437.19,3482.31,3437.19,3482.31,1993-05-12,1993-05-07,1993-05-07,1993-05-12,1
.DJI,1993-05-17,1993-05-28,1993-05-28,28230,1,10,3527.43,3444.39,3554.83,3444.39,3554.83,1993-05-27,1993-05-18,1993-05-18,1993-05-27,1
.DJI,1993-05-27,1993-06-02,1993-06-11,28240,0,10,3505.01,3554.83,3554.83,3553.45,3553.45,1993-05-27,1993-06-02,1993-05-27,1993-06-02,1
.DJI,1993-06-02,1993-06-11,1993-06-11,28240,1,10,3505.01,3553.45,3553.45,3491.72,3491.72,1993-06-02,1993-06-10,1993-06-02,1993-06-10,-1
.DJI,1993-06-14,1993-06-25,1993-06-25,28250,1,10,3490.89,3521.89,3521.89,3466.81,3466.81,1993-06-17,1993-06-23,1993-06-17,1993-06-23,-1
.DJI,1993-06-23,1993-06-28,1993-07-09,28260,0,10,3521.06,3466.81,3530.2,3466.81,3530.2,1993-06-28,1993-06-23,1993-06-23,1993-06-28,1
.DJI,1993-06-28,1993-07-09,1993-07-09,28260,1,10,3521.06,3530.2,3530.2,3449.93,3449.93,1993-06-28,1993-07-06,1993-06-28,1993-07-06,-1
.DJI,1993-07-12,1993-07-23,1993-07-23,28270,1,10,3546.74,3515.44,3555.4,3515.44,3555.4,1993-07-21,1993-07-13,1993-07-13,1993-07-21,1
.DJI,1993-07-26,1993-08-06,1993-08-06,28280,1,10,3560.43,3567.7,3567.7,3539.47,3539.47,1993-07-26,1993-07-30,1993-07-26,1993-07-30,1
.DJI,1993-08-09,1993-08-20,1993-08-20,28290,1,10,3615.48,3569.09,3615.48,3569.09,3615.48,1993-08-20,1993-08-12,1993-08-12,1993-08-20,1
.DJI,1993-08-23,1993-09-03,1993-09-03,28300,1,10,3633.93,3605.98,3652.09,3605.98,3652.09,1993-08-25,1993-08-23,1993-08-23,1993-08-25,1
.DJI,1993-09-06,1993-09-17,1993-09-17,28310,1,10,3613.25,3588.93,3634.21,3588.93,3634.21,1993-09-13,1993-09-08,1993-09-08,1993-09-13,-1
.DJI,1993-09-20,1993-10-01,1993-10-01,28320,1,10,3581.11,3537.24,3581.11,3537.24,3581.11,1993-10-01,1993-09-21,1993-09-21,1993-10-01,-1
.DJI,1993-10-04,1993-10-15,1993-10-15,28330,1,10,3629.73,3577.76,3629.73,3577.76,3629.73,1993-10-15,1993-10-04,1993-10-04,1993-10-15,1
.DJI,1993-10-18,1993-10-29,1993-10-29,28340,1,10,3680.59,3635.32,3687.86,3635.32,3687.86,1993-10-28,1993-10-19,1993-10-19,1993-10-28,1
.DJI,1993-10-28,1993-11-02,1993-11-12,28350,0,10,3684.51,3687.86,3697.64,3687.86,3697.64,1993-11-02,1993-10-28,1993-10-28,1993-11-02,1
.DJI,1993-11-02,1993-11-12,1993-11-12,28350,1,10,3684.51,3697.64,3697.64,3624.98,3624.98,1993-11-02,1993-11-04,1993-11-02,1993-11-04,-1
.DJI,1993-11-15,1993-11-26,1993-11-26,28360,1,10,3683.95,3710.77,3710.77,3670.25,3670.25,1993-11-16,1993-11-22,1993-11-16,1993-11-22,1
.DJI,1993-11-29,1993-12-10,1993-12-10,28370,1,10,3740.67,3677.8,3740.67,3677.8,3740.67,1993-12-10,1993-11-29,1993-11-29,1993-12-10,1
.DJI,1993-12-13,1993-12-24,1993-12-24,28380,1,10,3757.72,3764.43,3764.43,3716.92,3716.92,1993-12-13,1993-12-15,1993-12-13,1993-12-15,1
.DJI,1993-12-27,1994-01-07,1994-01-07,28390,1,10,3820.77,3754.09,3820.77,3754.09,3820.77,1994-01-07,1993-12-31,1993-12-31,1994-01-07,1
.DJI,1994-01-10,1994-01-21,1994-01-21,28400,1,10,3914.48,3842.43,3914.48,3842.43,3914.48,1994-01-21,1994-01-13,1994-01-13,1994-01-21,1
.DJI,1994-01-24,1994-02-04,1994-02-04,28410,1,10,3871.42,3978.36,3978.36,3871.42,3871.42,1994-01-31,1994-02-04,1994-01-31,1994-02-04,1
.DJI,1994-02-04,1994-02-16,1994-02-18,28420,0,10,3887.46,3871.42,3937.27,3871.42,3937.27,1994-02-16,1994-02-04,1994-02-04,1994-02-16,-1
.DJI,1994-02-16,1994-02-18,1994-02-18,28420,1,10,3887.46,3937.27,3937.27,3887.46,3887.46,1994-02-16,1994-02-18,1994-02-16,1994-02-18,1
.DJI,1994-02-21,1994-03-04,1994-03-04,28430,1,10,3832.3,3911.66,3911.66,3809.23,3809.23,1994-02-22,1994-03-01,1994-02-22,1994-03-01,-1
.DJI,1994-03-01,1994-03-10,1994-03-18,28440,0,10,3895.65,3809.23,3830.62,3809.23,3830.62,1994-03-10,1994-03-01,1994-03-01,1994-03-10,-1
.DJI,1994-03-10,1994-03-18,1994-03-18,28440,1,10,3895.65,3830.62,3895.65,3830.62,3895.65,1994-03-18,1994-03-10,1994-03-10,1994-03-18,1
.DJI,1994-03-21,1994-04-01,1994-04-01,28450,1,10,3635.96,3869.46,3869.46,3626.75,3626.75,1994-03-23,1994-03-30,1994-03-23,1994-03-30,-1
.DJI,1994-04-04,1994-04-15,1994-04-15,28460,1,10,3661.47,3593.35,3693.26,3593.35,3693.26,1994-04-07,1994-04-04,1994-04-04,1994-04-07,-1
.DJI,1994-04-18,1994-04-29,1994-04-29,28470,1,10,3681.69,3598.71,3705.78,3598.71,3705.78,1994-04-25,1994-04-20,1994-04-20,1994-04-25,1
.DJI,1994-05-02,1994-05-13,1994-05-13,28480,1,10,3659.68,3714.41,3714.41,3629.04,3629.04,1994-05-03,1994-05-09,1994-05-03,1994-05-09,1
.DJI,1994-05-16,1994-05-27,1994-05-27,28490,1,10,3757.14,3671.5,3766.35,3671.5,3766.35,1994-05-20,1994-05-16,1994-05-16,1994-05-20,1
.DJI,1994-05-30,1994-06-10,1994-06-10,28500,1,10,3773.45,3749.45,3773.45,3749.45,3773.45,1994-06-10,1994-06-08,1994-06-08,1994-06-10,1
.DJI,1994-06-10,1994-06-14,1994-06-24,28510,0,10,3636.94,3773.45,3814.83,3773.45,3814.83,1994-06-14,1994-06-10,1994-06-10,1994-06-14,1
.DJI,1994-06-14,1994-06-24,1994-06-24,28510,1,10,3636.94,3814.83,3814.83,3636.94,3636.94,1994-06-14,1994-06-24,1994-06-14,1994-06-24,-1
.DJI,1994-06-27,1994-07-08,1994-07-08,28520,1,10,3709.14,3624.96,3709.14,3624.96,3709.14,1994-07-08,1994-06-30,1994-06-30,1994-07-08,-1
.DJI,1994-07-11,1994-07-22,1994-07-22,28530,1,10,3735.04,3702.66,3755.43,3702.66,3755.43,1994-07-18,1994-07-12,1994-07-12,1994-07-18,1
.DJI,1994-07-25,1994-08-05,1994-08-05,28540,1,10,3747.02,3720.47,3798.17,3720.47,3798.17,1994-08-01,1994-07-27,1994-07-27,1994-08-01,1
.DJI,1994-08-01,1994-08-11,1994-08-19,28550,0,10,3755.11,3798.17,3798.17,3750.9,3750.9,1994-08-01,1994-08-11,1994-08-01,1994-08-11,1
